order_id,order_date,customer_segment,priority,product_category,order_value,origin_warehouse,destination_city,special_handling,carrier,promised_delivery_time,actual_delivery_time,status,quality_issue,customer_rating,delivery_cost,distance_km,fuel_consumption_liters,tolls,traffic_delay_min,weather_impact,fuel_cost,labor_cost,maintenance_cost,insurance_cost,packaging_cost,platform_fee,rating,warehouse_id,stock_level,reorder_level,storage_cost_per_unit,last_restock_date,delivery_delay_minutes,is_delayed,promised_margin_min,priority_score,traffic_intensity_score,carrier_reliability_score,route_risk_score,warehouse_utilization,expected_travel_time_min,delay_probability,recommended_action,expected_saving
1176,2025-10-01,Corporate,Express,Groceries,229,W1,Bangalore,,DTDC,2025-10-07 10:15:00,2025-10-09 06:15:00,Delayed,,3,300,789,89.56,3,49,Moderate,127,252,164,292,48,41,,W1,912,67,10.25,2025-10-01,2640.0,1,9255.0,3,0.4033613445344255,0.38956521739130434,0.4420168067206553,13.611940298507463,946.799999981064,,,
1176,2025-10-01,Corporate,Express,Groceries,229,W1,Bangalore,,DTDC,2025-10-07 10:15:00,2025-10-09 06:15:00,Delayed,,3,300,789,89.56,3,49,Moderate,127,252,164,292,48,41,,W1,823,73,9.75,2025-10-04,2640.0,1,9255.0,3,0.4033613445344255,0.38956521739130434,0.4420168067206553,11.273972602739725,946.799999981064,,,
1176,2025-10-01,Corporate,Express,Groceries,229,W1,Bangalore,,DTDC,2025-10-07 10:15:00,2025-10-09 06:15:00,Delayed,,3,300,789,89.56,3,49,Moderate,127,252,164,292,48,41,,W1,456,122,11.2,2025-09-26,2640.0,1,9255.0,3,0.4033613445344255,0.38956521739130434,0.4420168067206553,3.737704918032787,946.799999981064,,,
1176,2025-10-01,Corporate,Express,Groceries,229,W1,Bangalore,,DTDC,2025-10-07 10:15:00,2025-10-09 06:15:00,Delayed,,3,300,789,89.56,3,49,Moderate,127,252,164,292,48,41,,W1,734,81,9.5,2025-09-29,2640.0,1,9255.0,3,0.4033613445344255,0.38956521739130434,0.4420168067206553,9.061728395061728,946.799999981064,,,
1176,2025-10-01,Corporate,Express,Groceries,229,W1,Bangalore,,DTDC,2025-10-07 10:15:00,2025-10-09 06:15:00,Delayed,,3,300,789,89.56,3,49,Moderate,127,252,164,292,48,41,,W1,667,115,10.6,2025-10-02,2640.0,1,9255.0,3,0.4033613445344255,0.38956521739130434,0.4420168067206553,5.8,946.799999981064,,,
1176,2025-10-01,Corporate,Express,Groceries,229,W1,Bangalore,,DTDC,2025-10-07 10:15:00,2025-10-09 06:15:00,Delayed,,3,300,789,89.56,3,49,Moderate,127,252,164,292,48,41,,W1,912,58,8.8,2025-10-05,2640.0,1,9255.0,3,0.4033613445344255,0.38956521739130434,0.4420168067206553,15.724137931034482,946.799999981064,,,
1176,2025-10-01,Corporate,Express,Groceries,229,W1,Bangalore,,DTDC,2025-10-07 10:15:00,2025-10-09 06:15:00,Delayed,,3,300,789,89.56,3,49,Moderate,127,252,164,292,48,41,,W1,701,101,10.05,2025-09-25,2640.0,1,9255.0,3,0.4033613445344255,0.38956521739130434,0.4420168067206553,6.9405940594059405,946.799999981064,,,
1176,2025-10-01,Corporate,Express,Groceries,229,W1,Bangalore,,DTDC,2025-10-07 10:15:00,2025-10-09 06:15:00,Delayed,,3,300,789,89.56,3,49,Moderate,127,252,164,292,48,41,,W1,612,92,9.85,2025-10-03,2640.0,1,9255.0,3,0.4033613445344255,0.38956521739130434,0.4420168067206553,6.6521739130434785,946.799999981064,,,
1089,2025-10-01,Retail,Express,Clothing,266,W3,Mumbai,,Delhivery,2025-10-06 11:00:00,2025-10-07 10:00:00,Delayed,,3,258,123,12.45,0,3,Low,105,491,29,269,70,76,4.0,W3,945,72,6.35,2025-10-02,1380.0,1,7860.0,3,0.016806722688934395,0.5973154362416108,0.010084033613360638,13.125,147.599999997048,,,
1092,2025-10-01,Corporate,Economy,Furniture,3349,W3,Mumbai,,DTDC,2025-10-05 14:45:00,2025-10-07 06:45:00,Delayed,,2,360,1456,149.89,7,80,High,192,985,37,297,45,109,3.0,W3,934,85,7.15,2025-09-25,2400.0,1,6645.0,1,0.6638655462129087,0.38956521739130434,0.7983193277277452,10.988235294117647,1747.1999999650561,,,
1148,2025-10-01,Corporate,Express,Groceries,3036,W2,Kolkata,,FedEx,2025-10-08 09:30:00,2025-10-09 08:30:00,Delayed,,3,704,1567,169.56,8,95,High,239,170,149,215,53,23,5.0,W2,534,132,13.15,2025-09-25,1380.0,1,10650.0,3,0.7899159663799167,0.44256120527306964,0.87394957982795,4.045454545454546,1880.399999962392,,,
1148,2025-10-01,Corporate,Express,Groceries,3036,W2,Kolkata,,FedEx,2025-10-08 09:30:00,2025-10-09 08:30:00,Delayed,,3,704,1567,169.56,8,95,High,239,170,149,215,53,23,5.0,W2,891,145,14.25,2025-09-30,1380.0,1,10650.0,3,0.7899159663799167,0.44256120527306964,0.87394957982795,6.144827586206897,1880.399999962392,,,
1060,2025-10-01,Retail,Standard,Clothing,4856,W2,Delhi,,FedEx,2025-10-13 15:15:00,2025-10-15 14:15:00,Delayed,,3,731,1123,116.23,5,66,High,426,655,35,241,50,34,5.0,W2,456,89,11.5,2025-09-29,2820.0,1,18195.0,2,0.5462184873903679,0.44256120527306964,0.7277310924342208,5.123595505617978,1347.5999999730482,,,
1060,2025-10-01,Retail,Standard,Clothing,4856,W2,Delhi,,FedEx,2025-10-13 15:15:00,2025-10-15 14:15:00,Delayed,,3,731,1123,116.23,5,66,High,426,655,35,241,50,34,5.0,W2,523,125,12.75,2025-09-26,2820.0,1,18195.0,2,0.5462184873903679,0.44256120527306964,0.7277310924342208,4.184,1347.5999999730482,,,
1142,2025-10-01,Retail,Economy,Groceries,922,W2,Delhi,Temperature Controlled,Delhivery,2025-10-12 16:45:00,2025-10-11 04:45:00,On-Time,,4,313,678,74.56,3,41,Moderate,135,720,175,296,24,61,1.0,W2,445,103,11.95,2025-10-03,-2160.0,0,16845.0,1,0.33613445377868795,0.5973154362416108,0.40168067226721277,4.320388349514563,813.599999983728,,,
1142,2025-10-01,Retail,Economy,Groceries,922,W2,Delhi,Temperature Controlled,Delhivery,2025-10-12 16:45:00,2025-10-11 04:45:00,On-Time,,4,313,678,74.56,3,41,Moderate,135,720,175,296,24,61,1.0,W2,534,132,13.15,2025-09-25,-2160.0,0,16845.0,1,0.33613445377868795,0.5973154362416108,0.40168067226721277,4.045454545454546,813.599999983728,,,
1142,2025-10-01,Retail,Economy,Groceries,922,W2,Delhi,Temperature Controlled,Delhivery,2025-10-12 16:45:00,2025-10-11 04:45:00,On-Time,,4,313,678,74.56,3,41,Moderate,135,720,175,296,24,61,1.0,W2,678,127,12.6,2025-09-28,-2160.0,0,16845.0,1,0.33613445377868795,0.5973154362416108,0.40168067226721277,5.338582677165355,813.599999983728,,,
1142,2025-10-01,Retail,Economy,Groceries,922,W2,Delhi,Temperature Controlled,Delhivery,2025-10-12 16:45:00,2025-10-11 04:45:00,On-Time,,4,313,678,74.56,3,41,Moderate,135,720,175,296,24,61,1.0,W2,423,141,13.7,2025-10-01,-2160.0,0,16845.0,1,0.33613445377868795,0.5973154362416108,0.40168067226721277,3.0,813.599999983728,,,
1142,2025-10-01,Retail,Economy,Groceries,922,W2,Delhi,Temperature Controlled,Delhivery,2025-10-12 16:45:00,2025-10-11 04:45:00,On-Time,,4,313,678,74.56,3,41,Moderate,135,720,175,296,24,61,1.0,W2,567,116,11.3,2025-10-04,-2160.0,0,16845.0,1,0.33613445377868795,0.5973154362416108,0.40168067226721277,4.887931034482759,813.599999983728,,,
1142,2025-10-01,Retail,Economy,Groceries,922,W2,Delhi,Temperature Controlled,Delhivery,2025-10-12 16:45:00,2025-10-11 04:45:00,On-Time,,4,313,678,74.56,3,41,Moderate,135,720,175,296,24,61,1.0,W2,489,134,12.9,2025-09-26,-2160.0,0,16845.0,1,0.33613445377868795,0.5973154362416108,0.40168067226721277,3.6492537313432836,813.599999983728,,,
1189,2025-10-01,Corporate,Economy,Groceries,2980,W1,Chennai,Temperature Controlled,FedEx,2025-10-12 08:45:00,2025-10-12 07:45:00,On-Time,,4,750,678,78.67,3,48,Moderate,455,414,172,241,82,93,4.0,W1,701,101,10.05,2025-09-25,-60.0,0,16365.0,1,0.39495798318995834,0.44256120527306964,0.436974789913975,6.9405940594059405,813.599999983728,,,
1189,2025-10-01,Corporate,Economy,Groceries,2980,W1,Chennai,Temperature Controlled,FedEx,2025-10-12 08:45:00,2025-10-12 07:45:00,On-Time,,4,750,678,78.67,3,48,Moderate,455,414,172,241,82,93,4.0,W1,612,92,9.85,2025-10-03,-60.0,0,16365.0,1,0.39495798318995834,0.44256120527306964,0.436974789913975,6.6521739130434785,813.599999983728,,,
1189,2025-10-01,Corporate,Economy,Groceries,2980,W1,Chennai,Temperature Controlled,FedEx,2025-10-12 08:45:00,2025-10-12 07:45:00,On-Time,,4,750,678,78.67,3,48,Moderate,455,414,172,241,82,93,4.0,W1,756,105,10.4,2025-09-30,-60.0,0,16365.0,1,0.39495798318995834,0.44256120527306964,0.436974789913975,7.2,813.599999983728,,,
1148,2025-10-01,Corporate,Express,Groceries,3036,W2,Kolkata,,FedEx,2025-10-08 09:30:00,2025-10-09 08:30:00,Delayed,,3,704,1567,169.56,8,95,High,239,170,149,215,53,23,5.0,W2,445,103,11.95,2025-10-03,1380.0,1,10650.0,3,0.7899159663799167,0.44256120527306964,0.87394957982795,4.320388349514563,1880.399999962392,,,
1189,2025-10-01,Corporate,Economy,Groceries,2980,W1,Chennai,Temperature Controlled,FedEx,2025-10-12 08:45:00,2025-10-12 07:45:00,On-Time,,4,750,678,78.67,3,48,Moderate,455,414,172,241,82,93,4.0,W1,589,98,9.2,2025-09-27,-60.0,0,16365.0,1,0.39495798318995834,0.44256120527306964,0.436974789913975,6.010204081632653,813.599999983728,,,
1189,2025-10-01,Corporate,Economy,Groceries,2980,W1,Chennai,Temperature Controlled,FedEx,2025-10-12 08:45:00,2025-10-12 07:45:00,On-Time,,4,750,678,78.67,3,48,Moderate,455,414,172,241,82,93,4.0,W1,667,115,10.6,2025-10-02,-60.0,0,16365.0,1,0.39495798318995834,0.44256120527306964,0.436974789913975,5.8,813.599999983728,,,
1189,2025-10-01,Corporate,Economy,Groceries,2980,W1,Chennai,Temperature Controlled,FedEx,2025-10-12 08:45:00,2025-10-12 07:45:00,On-Time,,4,750,678,78.67,3,48,Moderate,455,414,172,241,82,93,4.0,W1,734,81,9.5,2025-09-29,-60.0,0,16365.0,1,0.39495798318995834,0.44256120527306964,0.436974789913975,9.061728395061728,813.599999983728,,,
1189,2025-10-01,Corporate,Economy,Groceries,2980,W1,Chennai,Temperature Controlled,FedEx,2025-10-12 08:45:00,2025-10-12 07:45:00,On-Time,,4,750,678,78.67,3,48,Moderate,455,414,172,241,82,93,4.0,W1,456,122,11.2,2025-09-26,-60.0,0,16365.0,1,0.39495798318995834,0.44256120527306964,0.436974789913975,3.737704918032787,813.599999983728,,,
1189,2025-10-01,Corporate,Economy,Groceries,2980,W1,Chennai,Temperature Controlled,FedEx,2025-10-12 08:45:00,2025-10-12 07:45:00,On-Time,,4,750,678,78.67,3,48,Moderate,455,414,172,241,82,93,4.0,W1,823,73,9.75,2025-10-04,-60.0,0,16365.0,1,0.39495798318995834,0.44256120527306964,0.436974789913975,11.273972602739725,813.599999983728,,,
1189,2025-10-01,Corporate,Economy,Groceries,2980,W1,Chennai,Temperature Controlled,FedEx,2025-10-12 08:45:00,2025-10-12 07:45:00,On-Time,,4,750,678,78.67,3,48,Moderate,455,414,172,241,82,93,4.0,W1,912,67,10.25,2025-10-01,-60.0,0,16365.0,1,0.39495798318995834,0.44256120527306964,0.436974789913975,13.611940298507463,813.599999983728,,,
1189,2025-10-01,Corporate,Economy,Groceries,2980,W1,Chennai,Temperature Controlled,FedEx,2025-10-12 08:45:00,2025-10-12 07:45:00,On-Time,,4,750,678,78.67,3,48,Moderate,455,414,172,241,82,93,4.0,W1,634,110,9.35,2025-09-28,-60.0,0,16365.0,1,0.39495798318995834,0.44256120527306964,0.436974789913975,5.763636363636364,813.599999983728,,,
1148,2025-10-01,Corporate,Express,Groceries,3036,W2,Kolkata,,FedEx,2025-10-08 09:30:00,2025-10-09 08:30:00,Delayed,,3,704,1567,169.56,8,95,High,239,170,149,215,53,23,5.0,W2,523,125,12.75,2025-09-26,1380.0,1,10650.0,3,0.7899159663799167,0.44256120527306964,0.87394957982795,4.184,1880.399999962392,,,
1148,2025-10-01,Corporate,Express,Groceries,3036,W2,Kolkata,,FedEx,2025-10-08 09:30:00,2025-10-09 08:30:00,Delayed,,3,704,1567,169.56,8,95,High,239,170,149,215,53,23,5.0,W2,456,89,11.5,2025-09-29,1380.0,1,10650.0,3,0.7899159663799167,0.44256120527306964,0.87394957982795,5.123595505617978,1880.399999962392,,,
1148,2025-10-01,Corporate,Express,Groceries,3036,W2,Kolkata,,FedEx,2025-10-08 09:30:00,2025-10-09 08:30:00,Delayed,,3,704,1567,169.56,8,95,High,239,170,149,215,53,23,5.0,W2,345,138,13.9,2025-10-02,1380.0,1,10650.0,3,0.7899159663799167,0.44256120527306964,0.87394957982795,2.5,1880.399999962392,,,
1148,2025-10-01,Corporate,Express,Groceries,3036,W2,Kolkata,,FedEx,2025-10-08 09:30:00,2025-10-09 08:30:00,Delayed,,3,704,1567,169.56,8,95,High,239,170,149,215,53,23,5.0,W2,678,118,12.4,2025-10-05,1380.0,1,10650.0,3,0.7899159663799167,0.44256120527306964,0.87394957982795,5.745762711864407,1880.399999962392,,,
1148,2025-10-01,Corporate,Express,Groceries,3036,W2,Kolkata,,FedEx,2025-10-08 09:30:00,2025-10-09 08:30:00,Delayed,,3,704,1567,169.56,8,95,High,239,170,149,215,53,23,5.0,W2,789,94,10.85,2025-09-27,1380.0,1,10650.0,3,0.7899159663799167,0.44256120527306964,0.87394957982795,8.393617021276595,1880.399999962392,,,
1189,2025-10-01,Corporate,Economy,Groceries,2980,W1,Chennai,Temperature Controlled,FedEx,2025-10-12 08:45:00,2025-10-12 07:45:00,On-Time,,4,750,678,78.67,3,48,Moderate,455,414,172,241,82,93,4.0,W1,912,58,8.8,2025-10-05,-60.0,0,16365.0,1,0.39495798318995834,0.44256120527306964,0.436974789913975,15.724137931034482,813.599999983728,,,
1041,2025-10-01,Small Business,Express,Furniture,4881,W3,Chennai,Fragile,FedEx,2025-10-13 14:00:00,2025-10-12 04:00:00,On-Time,,5,669,567,63.21,2,29,Moderate,393,765,115,162,76,135,4.0,W3,834,83,8.1,2025-10-05,-2040.0,0,18120.0,3,0.23529411764508157,0.44256120527306964,0.3411764705870489,10.048192771084338,680.399999986392,,,
1176,2025-10-01,Corporate,Express,Groceries,229,W1,Bangalore,,DTDC,2025-10-07 10:15:00,2025-10-09 06:15:00,Delayed,,3,300,789,89.56,3,49,Moderate,127,252,164,292,48,41,,W1,589,98,9.2,2025-09-27,2640.0,1,9255.0,3,0.4033613445344255,0.38956521739130434,0.4420168067206553,6.010204081632653,946.799999981064,,,
1074,2025-10-01,Small Business,Express,Electronics,3839,W1,Kolkata,Temperature Controlled,BlueDart,2025-10-14 08:30:00,2025-10-15 04:30:00,Delayed,,3,443,1456,155.34,7,86,High,389,206,54,117,24,47,,W1,589,98,9.2,2025-09-27,1200.0,1,19230.0,3,0.7142857142797119,0.3858267716535433,0.8285714285678272,6.010204081632653,1747.1999999650561,,,
1041,2025-10-01,Small Business,Express,Furniture,4881,W3,Chennai,Fragile,FedEx,2025-10-13 14:00:00,2025-10-12 04:00:00,On-Time,,5,669,567,63.21,2,29,Moderate,393,765,115,162,76,135,4.0,W3,934,85,7.15,2025-09-25,-2040.0,0,18120.0,3,0.23529411764508157,0.44256120527306964,0.3411764705870489,10.988235294117647,680.399999986392,,,
1041,2025-10-01,Small Business,Express,Furniture,4881,W3,Chennai,Fragile,FedEx,2025-10-13 14:00:00,2025-10-12 04:00:00,On-Time,,5,669,567,63.21,2,29,Moderate,393,765,115,162,76,135,4.0,W3,612,107,8.95,2025-09-28,-2040.0,0,18120.0,3,0.23529411764508157,0.44256120527306964,0.3411764705870489,5.719626168224299,680.399999986392,,,
1041,2025-10-01,Small Business,Express,Furniture,4881,W3,Chennai,Fragile,FedEx,2025-10-13 14:00:00,2025-10-12 04:00:00,On-Time,,5,669,567,63.21,2,29,Moderate,393,765,115,162,76,135,4.0,W3,523,69,6.75,2025-10-01,-2040.0,0,18120.0,3,0.23529411764508157,0.44256120527306964,0.3411764705870489,7.579710144927536,680.399999986392,,,
1041,2025-10-01,Small Business,Express,Furniture,4881,W3,Chennai,Fragile,FedEx,2025-10-13 14:00:00,2025-10-12 04:00:00,On-Time,,5,669,567,63.21,2,29,Moderate,393,765,115,162,76,135,4.0,W3,856,91,7.45,2025-10-04,-2040.0,0,18120.0,3,0.23529411764508157,0.44256120527306964,0.3411764705870489,9.406593406593407,680.399999986392,,,
1041,2025-10-01,Small Business,Express,Furniture,4881,W3,Chennai,Fragile,FedEx,2025-10-13 14:00:00,2025-10-12 04:00:00,On-Time,,5,669,567,63.21,2,29,Moderate,393,765,115,162,76,135,4.0,W3,723,76,6.9,2025-09-26,-2040.0,0,18120.0,3,0.23529411764508157,0.44256120527306964,0.3411764705870489,9.513157894736842,680.399999986392,,,
1041,2025-10-01,Small Business,Express,Furniture,4881,W3,Chennai,Fragile,FedEx,2025-10-13 14:00:00,2025-10-12 04:00:00,On-Time,,5,669,567,63.21,2,29,Moderate,393,765,115,162,76,135,4.0,W3,801,88,7.55,2025-09-29,-2040.0,0,18120.0,3,0.23529411764508157,0.44256120527306964,0.3411764705870489,9.102272727272727,680.399999986392,,,
1041,2025-10-01,Small Business,Express,Furniture,4881,W3,Chennai,Fragile,FedEx,2025-10-13 14:00:00,2025-10-12 04:00:00,On-Time,,5,669,567,63.21,2,29,Moderate,393,765,115,162,76,135,4.0,W3,567,95,8.6,2025-10-03,-2040.0,0,18120.0,3,0.23529411764508157,0.44256120527306964,0.3411764705870489,5.968421052631579,680.399999986392,,,
1071,2025-10-01,Retail,Standard,Electronics,3830,W2,Chennai,,BlueDart,2025-10-14 11:45:00,2025-10-16 04:45:00,Delayed,Missing Item,1,477,123,16.89,0,6,Low,500,350,114,122,30,132,5.0,W2,489,134,12.9,2025-09-26,2460.0,1,19425.0,2,0.04201680672233599,0.3858267716535433,0.025210084033401595,3.6492537313432836,147.599999997048,,,
1071,2025-10-01,Retail,Standard,Electronics,3830,W2,Chennai,,BlueDart,2025-10-14 11:45:00,2025-10-16 04:45:00,Delayed,Missing Item,1,477,123,16.89,0,6,Low,500,350,114,122,30,132,5.0,W2,423,141,13.7,2025-10-01,2460.0,1,19425.0,2,0.04201680672233599,0.3858267716535433,0.025210084033401595,3.0,147.599999997048,,,
1071,2025-10-01,Retail,Standard,Electronics,3830,W2,Chennai,,BlueDart,2025-10-14 11:45:00,2025-10-16 04:45:00,Delayed,Missing Item,1,477,123,16.89,0,6,Low,500,350,114,122,30,132,5.0,W2,678,127,12.6,2025-09-28,2460.0,1,19425.0,2,0.04201680672233599,0.3858267716535433,0.025210084033401595,5.338582677165355,147.599999997048,,,
1071,2025-10-01,Retail,Standard,Electronics,3830,W2,Chennai,,BlueDart,2025-10-14 11:45:00,2025-10-16 04:45:00,Delayed,Missing Item,1,477,123,16.89,0,6,Low,500,350,114,122,30,132,5.0,W2,534,132,13.15,2025-09-25,2460.0,1,19425.0,2,0.04201680672233599,0.3858267716535433,0.025210084033401595,4.045454545454546,147.599999997048,,,
1071,2025-10-01,Retail,Standard,Electronics,3830,W2,Chennai,,BlueDart,2025-10-14 11:45:00,2025-10-16 04:45:00,Delayed,Missing Item,1,477,123,16.89,0,6,Low,500,350,114,122,30,132,5.0,W2,445,103,11.95,2025-10-03,2460.0,1,19425.0,2,0.04201680672233599,0.3858267716535433,0.025210084033401595,4.320388349514563,147.599999997048,,,
1071,2025-10-01,Retail,Standard,Electronics,3830,W2,Chennai,,BlueDart,2025-10-14 11:45:00,2025-10-16 04:45:00,Delayed,Missing Item,1,477,123,16.89,0,6,Low,500,350,114,122,30,132,5.0,W2,891,145,14.25,2025-09-30,2460.0,1,19425.0,2,0.04201680672233599,0.3858267716535433,0.025210084033401595,6.144827586206897,147.599999997048,,,
1071,2025-10-01,Retail,Standard,Electronics,3830,W2,Chennai,,BlueDart,2025-10-14 11:45:00,2025-10-16 04:45:00,Delayed,Missing Item,1,477,123,16.89,0,6,Low,500,350,114,122,30,132,5.0,W2,789,94,10.85,2025-09-27,2460.0,1,19425.0,2,0.04201680672233599,0.3858267716535433,0.025210084033401595,8.393617021276595,147.599999997048,,,
1071,2025-10-01,Retail,Standard,Electronics,3830,W2,Chennai,,BlueDart,2025-10-14 11:45:00,2025-10-16 04:45:00,Delayed,Missing Item,1,477,123,16.89,0,6,Low,500,350,114,122,30,132,5.0,W2,567,116,11.3,2025-10-04,2460.0,1,19425.0,2,0.04201680672233599,0.3858267716535433,0.025210084033401595,4.887931034482759,147.599999997048,,,
1071,2025-10-01,Retail,Standard,Electronics,3830,W2,Chennai,,BlueDart,2025-10-14 11:45:00,2025-10-16 04:45:00,Delayed,Missing Item,1,477,123,16.89,0,6,Low,500,350,114,122,30,132,5.0,W2,678,118,12.4,2025-10-05,2460.0,1,19425.0,2,0.04201680672233599,0.3858267716535433,0.025210084033401595,5.745762711864407,147.599999997048,,,
1041,2025-10-01,Small Business,Express,Furniture,4881,W3,Chennai,Fragile,FedEx,2025-10-13 14:00:00,2025-10-12 04:00:00,On-Time,,5,669,567,63.21,2,29,Moderate,393,765,115,162,76,135,4.0,W3,789,102,7.8,2025-09-30,-2040.0,0,18120.0,3,0.23529411764508157,0.44256120527306964,0.3411764705870489,7.735294117647059,680.399999986392,,,
1092,2025-10-01,Corporate,Economy,Furniture,3349,W3,Mumbai,,DTDC,2025-10-05 14:45:00,2025-10-07 06:45:00,Delayed,,2,360,1456,149.89,7,80,High,192,985,37,297,45,109,3.0,W3,612,107,8.95,2025-09-28,2400.0,1,6645.0,1,0.6638655462129087,0.38956521739130434,0.7983193277277452,5.719626168224299,1747.1999999650561,,,
1074,2025-10-01,Small Business,Express,Electronics,3839,W1,Kolkata,Temperature Controlled,BlueDart,2025-10-14 08:30:00,2025-10-15 04:30:00,Delayed,,3,443,1456,155.34,7,86,High,389,206,54,117,24,47,,W1,912,58,8.8,2025-10-05,1200.0,1,19230.0,3,0.7142857142797119,0.3858267716535433,0.8285714285678272,15.724137931034482,1747.1999999650561,,,
1074,2025-10-01,Small Business,Express,Electronics,3839,W1,Kolkata,Temperature Controlled,BlueDart,2025-10-14 08:30:00,2025-10-15 04:30:00,Delayed,,3,443,1456,155.34,7,86,High,389,206,54,117,24,47,,W1,667,115,10.6,2025-10-02,1200.0,1,19230.0,3,0.7142857142797119,0.3858267716535433,0.8285714285678272,5.8,1747.1999999650561,,,
1074,2025-10-01,Small Business,Express,Electronics,3839,W1,Kolkata,Temperature Controlled,BlueDart,2025-10-14 08:30:00,2025-10-15 04:30:00,Delayed,,3,443,1456,155.34,7,86,High,389,206,54,117,24,47,,W1,734,81,9.5,2025-09-29,1200.0,1,19230.0,3,0.7142857142797119,0.3858267716535433,0.8285714285678272,9.061728395061728,1747.1999999650561,,,
1074,2025-10-01,Small Business,Express,Electronics,3839,W1,Kolkata,Temperature Controlled,BlueDart,2025-10-14 08:30:00,2025-10-15 04:30:00,Delayed,,3,443,1456,155.34,7,86,High,389,206,54,117,24,47,,W1,612,92,9.85,2025-10-03,1200.0,1,19230.0,3,0.7142857142797119,0.3858267716535433,0.8285714285678272,6.6521739130434785,1747.1999999650561,,,
1074,2025-10-01,Small Business,Express,Electronics,3839,W1,Kolkata,Temperature Controlled,BlueDart,2025-10-14 08:30:00,2025-10-15 04:30:00,Delayed,,3,443,1456,155.34,7,86,High,389,206,54,117,24,47,,W1,701,101,10.05,2025-09-25,1200.0,1,19230.0,3,0.7142857142797119,0.3858267716535433,0.8285714285678272,6.9405940594059405,1747.1999999650561,,,
1092,2025-10-01,Corporate,Economy,Furniture,3349,W3,Mumbai,,DTDC,2025-10-05 14:45:00,2025-10-07 06:45:00,Delayed,,2,360,1456,149.89,7,80,High,192,985,37,297,45,109,3.0,W3,723,76,6.9,2025-09-26,2400.0,1,6645.0,1,0.6638655462129087,0.38956521739130434,0.7983193277277452,9.513157894736842,1747.1999999650561,,,
1041,2025-10-01,Small Business,Express,Furniture,4881,W3,Chennai,Fragile,FedEx,2025-10-13 14:00:00,2025-10-12 04:00:00,On-Time,,5,669,567,63.21,2,29,Moderate,393,765,115,162,76,135,4.0,W3,892,78,6.2,2025-09-27,-2040.0,0,18120.0,3,0.23529411764508157,0.44256120527306964,0.3411764705870489,11.435897435897436,680.399999986392,,,
1092,2025-10-01,Corporate,Economy,Furniture,3349,W3,Mumbai,,DTDC,2025-10-05 14:45:00,2025-10-07 06:45:00,Delayed,,2,360,1456,149.89,7,80,High,192,985,37,297,45,109,3.0,W3,801,88,7.55,2025-09-29,2400.0,1,6645.0,1,0.6638655462129087,0.38956521739130434,0.7983193277277452,9.102272727272727,1747.1999999650561,,,
1074,2025-10-01,Small Business,Express,Electronics,3839,W1,Kolkata,Temperature Controlled,BlueDart,2025-10-14 08:30:00,2025-10-15 04:30:00,Delayed,,3,443,1456,155.34,7,86,High,389,206,54,117,24,47,,W1,823,73,9.75,2025-10-04,1200.0,1,19230.0,3,0.7142857142797119,0.3858267716535433,0.8285714285678272,11.273972602739725,1747.1999999650561,,,
